Protein,EGF_4,EGF_8,EGF_24,EGF_48,HGF_4,HGF_8,HGF_24,HGF_48,OSM_4,OSM_8,OSM_24,OSM_48,BMP2_4,BMP2_8,BMP2_24,BMP2_48,IFNG_4,IFNG_8,IFNG_24,IFNG_48,TGFB_4,TGFB_8,TGFB_24,TGFB_48
CLDN7,0.08752127266907526,0.07654953835477507,0.8411169940118508,0.5861544826640438,0.029338886354812757,0.0766858710818156,0.28591737082667296,0.640437163512378,0.1004110637974867,0.16887194729613694,1.0158971185563483,0.758789940897041,0.030763446285184105,0.19634900775439704,0.8454430203194933,0.7867576819960027,0.060704852018347175,0.1129471539086013,1.1214016509595186,1.0293569953778883,0.0903085578819221,0.18030789255857096,1.0856086038173562,1.3088719991905955
CMC2,0.0402424616884149,0.01253729102322343,0.03224907110548053,0.25196014720270965,0.029958220365148513,0.018125321586353466,0.029206068819658426,0.24924758490294968,0.03302906763482345,0.041052364381667,0.09283950585531833,0.21350152483404133,0.01633729820712355,0.09027782022640153,0.0668367519531708,0.14370130272433623,0.036332924270784446,0.25100249774206607,0.32690461695454576,0.0684608918640236,0.02162596252688852,0.13201026974712732,0.4682282538911091,0.304270240114739
COG3,0.0740148926709134,0.028813151350375193,0.04638560335738533,0.03346367249650893,0.056256032325314335,0.048120241972914535,0.009679343763486208,0.032680555880082486,0.058109068165656134,0.015421472330733915,0.0750122724231759,0.08497235652010822,0.049655031347952565,0.037025406065798454,0.003405613035492812,0.04077034495339939,0.020950966265715736,0.046741547503869274,0.06221060897071941,0.08411701381398082,0.02845755384772313,0.021735223593695317,0.12339044271184153,0.1622201060846042
COL6A1,0.6966048000602496,0.6248460746712247,0.06260088406351993,0.28914317527062533,0.7805401022141861,0.8595895309026859,0.3610295949379901,0.4626745316667167,0.8517955262378403,0.5442611301446677,0.2617373669843149,0.6773270495329583,0.6723033022842096,0.673930290515067,0.2143125428911709,0.12244536102266146,0.5681823990151187,0.7372000389933957,0.12080130490702062,0.274766650160646,0.8195637444481049,0.6374503130526292,0.08201504755002564,0.6327458677860711
CREB1,0.12128230360508173,0.11799073506244115,0.12180729530385138,0.2581520823477094,0.10707712113514833,0.06305095182031524,0.09854294116867346,0.22375883138428282,0.09847749330482333,0.09012073913833267,0.14211655187201444,0.22762380683570654,0.1750743448471232,0.10614655220959807,0.10718420117382726,0.2615973633940024,0.14144881907555013,0.08178012859893453,0.18213900449268602,0.18047847862335367,0.11886159960355763,0.08443658463337315,0.11667925366735808,0.21426754276726315
CTNNB1pT41S45,0.04700712302085103,0.006104842392612227,0.04262499026013323,0.039476415635976994,0.023384577375916756,0.0248353613991844,0.010319559473183911,0.014320548365315162,0.005851385884407867,0.06364545834483022,0.03089713632907394,0.030615187874359406,0.040372758926226535,0.019629789313898104,0.07165283997906391,0.004865968939667897,0.0158829085493152,0.013529938300562275,0.00824464005144027,0.06064135636278859,0.03245608536899286,0.10535072096717171,0.022407504198799832,0.0634636551824745
CTNNB1,0.05163820136028156,0.08391976259422124,0.0641522466024805,0.31736173574629145,0.05995828274984863,0.0957924889950168,0.10058860570432879,0.5010560747200474,0.12314956254551057,0.1859120951013341,0.320518267590321,0.6060558058136244,0.05881879937187601,0.11345588981173503,0.27139549452050965,0.5020921135786615,0.04206217800411534,0.12288994906373274,0.0016247945523193003,0.02814333492097597,0.0948047730544429,0.15888720733895906,0.22267293882097797,0.6617319449350711
DIABLO,0.034564379730584724,0.11135166588571163,0.27122592275651425,0.3723141031063711,0.055956217866716104,0.06603441641654777,0.3420040745087733,0.07993829985261197,0.0529684919015241,0.12673697249573482,0.34527334606431537,0.26069314680960376,0.030801742638855364,0.15716774252010104,0.2323119893251614,0.31356877870233196,0.1430168711982841,0.15056512848560252,0.32647607522702055,0.35507944385468426,0.11363864062099334,0.14548413156857412,0.376986221544023,0.4046450939459229
DUSP4,2.0285718176675784,2.2819098979695522,3.135197939838013,2.606672636879282,1.1221074749488449,1.4146766572893485,2.0667015055336586,0.8221080564493797,1.3209294149091708,1.7088902370446617,2.4536977169003165,0.40548941674895644,2.062330506524207,2.127760782993062,3.026452176514839,2.5378236238613234,2.0595076584981142,2.0804283462087243,3.027172198804945,1.4304221616739714,2.3311066137291006,2.690948594162086,3.8728458464476345,3.2682628894514805
E2F1,0.1069062275404182,0.14744741800177155,0.4354690096737842,0.2839931844570436,0.13179279337381788,0.15314625923131248,0.22174385499793814,0.2362795269973826,0.126241445053827,0.22809545556599803,0.6395581301576163,0.1645464123090396,0.12118798812112255,0.1690666488042611,0.19252269001543165,0.13501817582567127,0.16523833044855052,0.19831497914659843,0.6663593940302868,0.78333414295069,0.17527786675022472,0.13374720067804016,0.18847787653089365,0.138233725886262
EEF2,0.010560953497083164,0.1153672063792229,0.41111402210081405,0.6003713862622877,0.008810603669816328,0.08589976502201978,0.1861538829146568,0.7392711847893818,0.0222390243295085,0.20994761347933477,0.3270837341553155,0.43361568775295967,0.05204048749587744,0.16831979627640203,0.3107711818255073,0.7030488510749966,0.04002829894111919,0.1619522189897302,0.44765814383731295,0.5353307490409771,0.022752383403441795,0.1902543911722955,0.4033454867726406,0.823438559931402
EEF2K,0.04550449143875076,0.1444842778454423,0.29358791526918737,0.10161232414529223,0.007030477247849632,0.039899160699645,0.04336228975634604,0.3849523627080454,0.059226262921158374,0.007347175001335415,0.047515013618016994,0.3608981447772864,0.002757763397126234,0.13068407261093307,0.296231641561163,0.021630511585674833,0.04737411576488325,0.07523585598259995,0.011150768062684946,0.3064875957626398,0.10418170992355873,0.15694362924570465,0.46337541237069235,0.04801969020459883
EGFRpY1173,0.24944610247258414,0.13454707990055811,0.12514040887648104,0.08136345553428964,0.1549050940445164,0.028607930754646155,0.005734406218325161,0.0016346963757165323,0.13141695912017545,0.02062698800033247,0.05141018527398264,0.07738046155929082,0.1815717347625409,0.11151078302706738,0.17814762661250352,0.1652552488146608,0.2542486663017824,0.08448542048306165,0.05377323988416824,0.0836324931756451,0.2525376775711093,0.15484641430296012,0.07188132554497476,0.0023372896882631333
EGFR,0.4208057607864133,0.493858231565738,0.543809998032851,0.4835975703983112,0.03613965852340367,0.08423468254869132,0.3671130737259894,0.7534508288080461,0.01516598252074236,0.01239291140466997,0.22870997167631363,0.4979813258096232,0.390285926377121,0.44708802275979365,0.2769033211283002,0.20610950049800458,0.4510349320872137,0.6992262080389307,1.0612917692179529,1.0200705068036915,0.3856249072752223,0.45914597056650064,0.615838882609425,0.4880623591172646
EIF4EpS209,0.03846054560624973,0.003737038701894624,0.08932343619051827,0.22846486384852524,0.014107942019816147,0.049862438580643494,0.07098806344699049,0.23183811540515095,0.020053650687158045,0.002541478667337116,0.027065020867932513,0.005868976063958309,0.03955554131454186,0.02305694339273835,0.10349471184393608,0.26582274070299694,0.11137079190911936,0.05220665544839811,0.21255577246034393,0.24709960509197756,0.0038404674677751244,0.005432169492297183,0.05106012538563946,0.0861487019537363
EIF4E,0.030059839502252012,0.003386555469441801,0.02274685764414809,0.20663175591896074,0.054429139175516145,0.04350075220935423,0.022515388526341745,0.16775626174271224,0.0014389013258416725,0.062242477131330236,0.005013771201353642,0.06500246284229255,0.07005163854687405,0.0077171701100705245,0.0010216832644959067,0.17348849893533128,0.006984515331550152,0.00027985219593620186,0.020147549442686846,0.13011986819397775,0.00029071630955876393,0.0317968446742949,0.0997557124906933,0.0390792132420707
EIF4EBP1pS65,0.15917321276858457,0.18082492719355514,0.6254233409908116,1.0611260920412897,0.08200721806284947,0.1288872345346886,0.439656274793659,0.6832670901963825,0.18935772804750803,0.16290979326933414,0.4187071610753153,0.7325693436326236,0.15091316612787453,0.1502181927704002,0.5702118380555048,0.8726516567900005,0.1777139735527837,0.2750736614610635,0.6504399734673133,0.86648076410831,0.181537407670439,0.3357692980516308,0.620762507645973,1.1431843424934016
EIF4EBP1,0.1455428875690818,0.22668551801710948,0.13872579113851824,0.15256781636195896,0.10257372211215013,0.15105869493397525,0.110075916540012,0.06525862341538563,0.158228511797323,0.2231685868279656,0.10857462713268337,0.11111457850696096,0.16174288668598547,0.26176066353122995,0.22686771142782766,0.16208879232500142,0.2536629467056488,0.254901062649705,0.33392580420735385,0.08190693768964548,0.23841635301468828,0.19389299397097187,0.3591946328810258,0.0818228260309612
EIF4EBP1_XBP,0.1954042887046542,0.021916266392108585,0.02014228466685468,0.044269176633378524,0.05627477365281393,0.0501674777293106,0.05198682306734351,0.03074464936604846,0.10102697151349083,0.058047288071999534,0.013132634983019018,0.02213490353037742,0.01768410739779043,0.061242115365065145,0.10882395476749707,0.026729097393996766,0.04607812924688485,0.012743345169063041,0.07955060768130989,0.10914727927730959,0.06402530193389164,0.045307988113370765,0.07343038153963884,0.025366721014931592
EIF4G1,0.012086082094418207,0.14451232356388682,0.4642470866974834,0.8746790466069597,0.03347770518884885,0.15493934062268766,0.30356656854699354,0.667689454063051,0.03589960107251139,0.18869218815800012,0.422220059135316,0.7038154957859567,0.02124866583687894,0.0850821767700671,0.470061158808843,0.8573310171389957,0.0041829806751181135,0.0832645852440631,0.4850037641339827,0.7680430638009775,0.01475336869289029,0.15060145586762363,0.34202035191597474,0.8298475242457374
ELK1pS383,0.018127326057085766,0.041006742668559554,0.021287856378479752,0.0058541943497086996,0.05202900873381547,0.006171846185977511,0.016747874555991554,0.028813636085948273,0.026657538676825604,0.0027033043106661457,0.020932209783981616,0.024049280528289963,0.0885318018924548,0.037689871278595015,0.0032260548191721805,0.06051629747532976,0.049691865800879975,0.04052767410793388,0.03123743800268574,0.04248755603031223,0.046084626445554534,0.03047334790229528,0.035616766935358306,0.014730949517929137
ENY2,0.16877211437541667,0.1301411460294434,0.052836562265517834,0.13815293274270804,0.17929417352881702,0.112039300243981,0.07771635063133686,0.1453599795922815,0.15294962936516004,0.08075149292532892,0.12318525306901296,0.12097993595703943,0.14440582491745854,0.09377698595659754,0.13195655072616236,0.19798796755366765,0.14145959028255276,0.09581732080260605,0.10703826542635303,0.32648397548335356,0.2394283615872237,0.07736733111003974,0.1786296797146923,0.3719945758519276
EPPK1,0.07622688962558327,0.2113430246772217,0.3902951737741463,0.9536338149032865,0.08430993390551807,0.1546144438393536,0.3529882828769923,0.894521185992711,0.0335343296558418,0.30045562906800205,0.5655727808453153,1.415477993278956,0.010329266443542345,0.24824716800006602,0.19848403560217184,0.9369872637586606,0.2067770605517844,0.2516133079540634,0.8061250269106459,1.586711152410639,0.044782531227106515,0.2327333668209642,0.7959627157093057,1.7583631587687312
ERBB2pY1248,0.7811167116789157,0.7570131431538913,0.8897107752674785,0.6433686781632912,0.01400133866114972,0.0070580393793532314,0.18126447429699089,0.100400012229384,0.1273820600258423,0.14663335516133363,0.32142959191198284,0.240544641732292,0.6931310492268766,0.5615017284500657,1.0908585716455015,0.8688129674653333,0.709644509158451,0.5620619492273982,0.5742896506406462,0.09396227219268893,0.7260318329271083,0.704527222134294,0.6274274197926403,0.4455249278754033
ERBB2,0.20234399242641396,0.2246261985204416,0.5049779862398528,0.6374674849827083,0.12081694956314606,0.017103866039980736,0.04509970112834166,0.225485831116715,0.04316225572948773,0.0025537693599998745,0.09999552643535431,0.18895610953262398,0.2619843202584528,0.252799643714264,0.506988769292829,0.6658832099806693,0.2214322095168793,0.12091611756359964,0.6123876007710206,1.058558680592021,0.22172912787488858,0.141585180736707,0.3300075211070276,0.42854949713726337
ERBB3pY1289,0.04245824295158541,0.010912153420722874,0.043440287838489966,0.060712602190955804,0.038873123867985464,0.08246024538461758,0.018180880832024925,0.22780667158901563,0.05258962153917507,0.04291101890343323,0.10134652889334764,0.3476086166687541,0.0372488606338151,0.011639661310732598,0.0950820766512086,0.21850193661199713,0.04004304769411428,0.0038698612406057875,0.24328947172968077,0.3710637342596414,0.06143710664688916,0.0007257150457066902,0.08840358040533919,0.3859140073507368
ERBB3,0.20810315182407935,0.294193238469438,0.8114106661111853,1.6041125205298075,0.2170945717454837,0.33182173366564655,0.6325176195796736,1.1947275831198807,0.23644470736915624,0.3013498201099954,0.8448813594680173,1.2908651670462727,0.2549272188911209,0.36752776668759907,0.7819932772931619,1.4383704338913668,0.17475037458354434,0.37800648523026587,0.7765909038810204,1.3871320546830195,0.1829667501992211,0.36904009171270413,0.6727962916023598,1.4860165538023937
ERCC1,0.010553617555247535,0.08629385071355723,0.2210881128781414,0.0020046059509560288,0.006093196937685116,0.007615656679313881,0.05880391228232579,0.003647103834949844,0.02419978039565568,0.03928216581733613,0.1323885463138499,0.05270872015757519,0.007952472344042963,0.08154449224573268,0.23684890034583828,0.03607271765416363,0.005298173918716533,0.12418269377806165,0.29393204044264465,0.07507155085047643,0.013389850697276127,0.13500725841429492,0.19595555823297445,0.054472309413263864
ERCC4,0.20580080158118474,0.1848398738586115,0.24132754356368322,0.38142112599077593,0.15656362157225023,0.1385618417731472,0.18166293256650579,0.2556639056783813,0.20563893650459308,0.13605088472383564,0.23801392950984832,0.3128212689984417,0.20091253225489247,0.07460608938309841,0.1796253290729936,0.22374615192206834,0.13298072616665374,0.10020284201210405,0.27410439996025127,0.26626337930342264,0.20188790330499162,0.09358659043987459,0.04522906027109114,0.09304229332766083
ERCC5,0.03885107490341853,0.014869525743889556,0.0450167420208088,0.3478267594712887,0.016924935150151935,0.03932093119801858,0.010926511760322902,0.3921950827493833,0.0058832481711737356,0.07180319182132977,0.002688066521982368,0.3198950948272914,0.011342387166875603,0.06369311339373435,0.09253219351883651,0.3713467358549961,0.008671217010447665,0.02081441792764929,0.031071755660645795,0.3951754132716429,0.03963469796822359,0.050805097277628164,0.002248593595975139,0.2898726413534025
ERRFI1,0.036773717663550066,0.04305490825089231,0.12170353982485223,0.26773718882737724,0.04882616157451677,0.04866232561915364,0.007338886294344468,0.08638978371138127,0.029398300640278437,0.09303357290133216,0.12452994039201687,0.07340946889684237,0.1721703759572072,0.252850417383737,0.12293940411283608,0.03910861602599616,0.014036092242879297,0.04012499270726866,0.24784484616268695,0.24652469176868985,0.012315206179110368,0.012101051556705433,0.22968129330902562,0.3971326399515976
ESR1pS118,0.0800810887102498,0.06276361840251034,0.0014821484710239967,0.010300803423709794,0.05150696339598486,0.04562567465404493,0.05168071081201164,0.05887115351808295,0.08940248480065466,0.10599442307206385,0.02067928428482023,0.03476147062529007,0.084145507419955,0.0643597708289975,0.08676209281153369,0.027510327280004958,0.10837784804571746,0.06355277193033199,0.027965860586922388,0.08379586442037638,0.08413497228839267,0.04066548864010602,0.06747252765612835,0.06819806136493366
ESR1,0.15065214212108713,0.1492235172294387,0.1216791148425215,0.2809643752967096,0.13651011079781933,0.13653985742397565,0.0940032858263453,0.29643757327061593,0.14924472835749095,0.13213556569199786,0.107275418788021,0.24205044332437503,0.1435779862831253,0.1285221837132633,0.1202544129544981,0.21568114391133664,0.18663063773155178,0.09162309862593378,0.1616640059326899,0.1924760997260207,0.1403405244428919,0.13499521023570332,0.13075041446069563,0.252809591304595
ETS1,0.0403570132769512,0.006916959908916505,0.05184116313148272,0.22397711905311107,0.014989579941685732,0.015586106822379708,0.13404386097220322,0.038817392053048766,0.0324577962913605,0.011484075290934297,0.013143895312981234,0.1484992072048447,0.009871580061326032,0.014366477367770088,0.06272528578612525,0.15384134509700365,0.004947671864982432,0.07174686093273089,0.10189646288902024,0.07993305072858932,0.01180953627191,0.04673946128911706,0.07651813231447857,0.12587200563439882
FASN,0.0133552712115836,0.04219711607110743,0.19222859749448337,0.6553164235776232,0.0444927277895121,0.017923604888642263,0.20384041926065907,0.42607518945871514,0.060741127273842815,0.014137865272998106,0.19239873691898707,0.36779734223362726,0.03635738585253954,0.08163211858359676,0.24309162371584078,0.5507658010563299,0.012516197282780219,0.09319617475060041,0.2062269480209799,0.42442145315964563,0.005000185186109801,0.0075157811143716675,0.1867777358396439,0.531075228619734
FOXM1,0.0023157938566491613,0.027396468241573897,1.2586102998938085,1.4242639650909552,0.0602919819935743,0.06809842914085673,0.8694802263714226,0.6820181728122117,0.12363831856767328,0.017574090659602304,1.0769406179009844,0.6221989902239526,0.01754449483595717,0.035996523966362395,0.9309111336925018,1.0403595627583244,0.022115795930644794,0.03495098525880384,1.0893811787853085,0.777407357116539,0.07982221142353782,0.07991798171479905,0.5647548803519397,0.9734491966640317
FOXO3pS318S321,0.0008893405102479018,0.0822003875023025,0.19172943214054913,0.22009217920570895,0.025675401873682217,0.0566579834541746,0.06905706580267033,0.10595770892738468,0.042731480303324604,0.22960562517519315,0.28555819957944795,0.26778724789620856,0.08620986321362224,0.1062744596537911,0.1618560680916281,0.20147453331230014,0.06165273838138247,0.14748064735712907,0.31562224012395046,0.17738038287915003,0.03756323598172374,0.09075044240923447,0.2631661533671226,0.3219864454015955
FOXO3,0.08440516513574707,0.08944874168611348,0.2542477867541868,0.5438369809097093,0.07823110207581811,0.06889006670065106,0.12103948334800947,0.3339622388982836,0.08542356952549275,0.1294661453253368,0.44181445554301735,0.5223963007873748,0.06682266707695542,0.0887442448866026,0.07779917271649553,0.32476114051433536,0.11722269949621582,0.09237082765927067,0.37683529120435433,0.46451155875902245,0.12427576902089396,0.15096911392904264,0.2423770272956927,0.49039091397759743
G6PD,0.1093816767610781,0.12100738542610776,0.2042269430258512,0.4322617962067087,0.12450205225781416,0.12671427669397578,0.10178115790967436,0.32270652833394836,0.10936287781415241,0.1230362613686661,0.22857158869468217,0.42180223716104115,0.1786919320197887,0.19000634197992936,0.18896761040116045,0.45173019586466834,0.15215083053821377,0.09675709210260022,0.2732801207993526,0.2564747258193569,0.09923856696621974,0.14756506019236865,0.1968177575840241,0.43700244203459504
GAB2,0.07089087332708048,0.13145216575911406,0.1199975946161821,0.4639986873547093,0.1807285425604826,0.06389434504364734,0.14211439216033978,0.3848477906919491,0.2054181370068222,0.15521844485652087,0.21375006895535067,0.00829551295804204,0.027459538499120636,0.13125168419626765,0.03969764799230491,0.22884302560933692,0.14604767220754844,0.1446693939556044,0.17115223248668482,0.3577681679173548,0.08518458821555738,0.1241948996520423,0.3337947737243074,0.3816525669334044
GATA3,0.05462388609315347,0.03920394703544292,0.13701125483718202,0.006385032469741543,0.01349263062911377,0.0339399390833533,0.007094982858993529,0.09969775588867208,0.05992093021789356,0.11481475109833267,0.16455181231348176,0.10078715473229746,0.039284468554857205,0.04860750292840304,0.06308303200902511,0.03204794108120186,0.07116110711961961,0.009748161719934766,0.11855023855041813,0.12168956793537969,0.08603327552829423,0.048094122105372394,0.20025571779915513,0.0764547630866279
GATA6,0.12244632119808746,0.035244373379779675,0.15410394996985272,0.13838834728870703,0.13861255724481428,0.05214250878165021,0.07822002847467353,0.12795128677528092,0.10905553793115681,0.13318805751633533,0.17264094056301665,0.09832206120137241,0.1784332345501219,0.13725567513426848,0.24354796615516144,0.274984425966334,0.18894205569188088,0.1054580490669383,0.3781922711216865,0.29475377244201967,0.08837559778655725,0.036281250306708174,0.28571513228369144,0.16650424176059386
GCLM,0.08029148364675041,0.1002547864924457,0.1333507229868543,0.1384789944617099,0.056254041811815265,0.09330852456331584,0.058658661985344696,0.15311737562335428,0.08601582430615821,0.03141811984666561,0.10640162954701887,0.10468989454071062,0.08238120994379168,0.023353870747603055,0.1079204537194966,0.10008885132300258,0.04386760736788316,0.045488221016937364,0.11952250424702285,0.005060980092311311,0.11569008298889162,0.053103979485375444,0.1310962057886945,0.13442525826226331
GJA1,0.3785597567077477,0.26222748137610796,0.20698021663918634,0.7129313752167087,0.29300142229781356,0.2119202404373104,0.277737461639675,0.491163491457285,0.2842155909908259,0.2783183433519979,0.24941815522198296,2.6685261245989547,0.3214766037031188,0.4038331948932622,0.016579492371164267,0.5227353394680022,0.22287478785821074,0.26000051417926484,0.5064162611693525,0.851472847082688,0.2983509088262228,0.40332947182570333,0.3423445856606911,0.8797698080412619
GLS,0.01620526044364934,0.018752428919145223,0.07848278168148146,0.13946279859870775,0.012146158212416956,0.006218618046880592,0.08659381154685733,0.19826722240280342,0.0013518144539064062,0.016314504047763176,0.023744500766206697,0.06234406278504466,0.029403884714274645,0.025960707410163684,0.07010661328783876,0.15180776830241935,0.007075706574850703,0.00033076206616236906,0.08255182863364577,0.09761819083885354,0.004130889250510922,0.017065287485554838,0.23469138659630964,0.26792414761415484
GLUD1,0.1778145586677516,0.2186028593497725,0.245458019637185,0.754727890049044,0.19519521236781873,0.20474429779431158,0.1613656668010097,0.508598680184617,0.20547872218416055,0.1363395687323271,0.31986060821934853,0.8473389219900429,0.18456653479312826,0.14855211758025835,0.29186070570249356,0.6482382564036706,0.22020567278155176,0.18346882945960027,0.3969321590040182,0.8044075806283563,0.20728080152289402,0.2059674087193687,0.46595197352869056,1.0082927098335972
GSK3A,0.00787298145125171,0.09192647262189213,0.24928499685747948,0.45277092077662134,0.08423793268884988,0.09860590151268513,0.15186917389699334,0.33442258527771684,0.0386334522608438,0.02172989243000103,0.1701274071186474,0.253715097822289,0.030503559541123562,0.09876050425477746,0.26669452872217486,0.35860718108733297,0.06898891539744886,0.04990728868606463,0.15430382325731337,0.22628179399164272,0.025252449587442077,0.13226335922762583,0.30906679711264473,0.5592862868954057
GSK3BpS21S9,0.33639359417124626,0.3979026416258893,0.3573843651271502,0.35354203959369035,0.13269539460585122,0.062352186260686615,0.0067745062686743185,0.1281612601587838,0.18534734047584328,0.12502683453433205,0.02243985768401663,0.2676699793139746,0.18573562022753948,0.22862804156673236,0.28711208546850653,0.4453197097577293,0.3696874945394464,0.3454727928730668,0.24251495744031143,0.08591422485704367,0.20616020797477397,0.45433073085795994,0.6270426628289727,0.7032945452381343
GYS1pS641,0.046649430516087165,0.07200096717927734,0.10418294710452071,0.3318249145669545,0.05301548100577902,0.018770932882020877,0.06887408185731986,0.5277217397557141,0.1445500489474944,0.49027877202266507,0.6208694611442525,0.21352204203718805,0.02756364887941057,0.041415489334732686,0.08712188042816846,0.7167314674623305,0.15834478963001908,0.292381620658935,0.2275668693890239,0.4728609597743112,0.05305197422356435,0.15413738883830574,0.2495484462393587,0.4010594765384009
GYS1,0.09448895609508293,0.0672097175982237,0.02128063140251721,0.28474221992428994,0.06848805968248262,0.07086401344335463,0.006539565436344319,0.3519288370337139,0.09512094334849072,0.19937550868533274,0.5726288576550165,0.1252896013039567,0.03902503591754541,0.19509428014373065,0.2953891115288376,0.5358456518836636,0.013713656107784772,0.02945584930372907,0.053301585006019156,0.34040245933564395,0.07076961993688975,0.061499571969294176,0.15056617288069074,0.27039946350739763
GZMB,0.04263647987190898,0.01350609321201043,0.004626415036650969,0.17792719572162846,0.020996629321028512,0.013685695244209664,0.05254721523005637,0.17595809192571385,0.013155427793319678,0.00567774281790244,0.028655577076019467,0.18923545507729245,0.014554035351280976,0.03334633257849967,0.03814417782266347,0.14073505545026543,0.06878880053237378,0.010573195347165238,0.0037059534232862096,0.17041010557419575,0.002259837690382443,0.0086060111216061,0.3878082207314576,0.09130809435159487
H2AFXpS140,0.006594997468918208,0.05936179525655633,0.24664149897585277,0.5268214025203757,0.042513537232882564,0.06485124885901954,0.2821760776726754,0.29418575313761636,0.01254662848117611,0.11819676399199934,0.25478109338768434,0.4287947808923736,0.09430210532587895,0.109747744026066,0.22389602282216203,0.4780813459133341,0.06402674925645124,0.10584823961173018,0.08015340588335608,0.24596090857435385,0.07063494720044275,0.07915796650329371,0.12127783794535661,0.4802330717435951
H3K9ME2,0.040638608195749965,0.027448691785107428,0.14405337765908766,0.3530843167344093,0.01645691942714985,0.026239976546645047,0.09167502904340917,0.3745137636352147,0.048438293316157566,0.01143452742433163,0.1447789590425858,0.3479821001854729,0.009928041828122965,0.0013874449449317802,0.1297700212112309,0.31209453234176976,0.03657265600088327,0.013321823042067265,0.1220848287787562,0.23875609918968888,0.019618640809224763,0.06880690638570522,0.17847322624812734,0.4232649511719274
HES1,0.42627691775224996,0.27964315852689137,0.342321289182149,0.5625560233232932,0.18379414716418366,0.21892241342502075,0.5201182403526551,0.5527235443133781,0.5138029527228426,0.35162481280333435,0.457258752893321,0.6674159104659549,0.7196868718228753,0.38252917822273347,0.3401513700978406,0.44721709493299844,0.06791908109711736,0.2090010108139356,0.5093005987430196,0.6907588322326854,0.08004483390910838,0.29511274993703895,0.6729127490443529,0.3487428380445973
HIF1A,0.3192510289522516,0.42627533601055534,0.5014404120441455,0.20779087982329011,0.00409538162114953,0.23304701145602064,0.2053996855703253,0.086209073987284,0.822685632399174,1.4620755655986657,1.672331397941214,1.266328776344954,0.31333397522020845,0.3136252820700679,0.4620635416821724,0.14495331315866333,0.5639419984217837,0.9170989874973976,0.7221026449026413,0.0572504630126896,0.42887006292710633,0.43415615222096243,0.7486272214033063,0.39684346083540345
HIST1H2BA,0.09370759569651357,0.12161423032204514,0.16799945937821245,0.09307546681037505,0.09304724221491362,0.07200705381431617,0.05016722513383693,0.004165889492281055,0.05364827624925454,0.0194939029183471,0.13044309523504538,0.08114697024270713,0.06548710558622174,0.08629864961283476,0.21486474516485476,0.24957388298560124,0.07361391046114654,0.0496203107864064,0.03298357413971516,0.0659674636416867,0.09573267921798578,0.09129519638544323,0.23453429602475107,0.28941271132892854
HIST3H3,0.0915806776802492,0.08388554736555383,0.7491255352284361,1.7912730059217057,0.15111751503018442,0.2503367800156848,0.6630503803282569,1.4595385584909497,0.10643416521417486,0.11944433933700101,0.7993952202892667,1.7543068386127054,0.02200146492078947,0.1488892107344019,0.6639816595164106,1.846715888898999,0.08865301175811945,0.20817373878472908,0.7803613739466362,1.3695606986408526,0.26974288875711055,0.0949163035789584,0.8226033891611746,1.8952050415409263
HISTH3,0.03032276386775342,0.00516760481455516,0.29995149129585025,0.7245169123417095,0.021602890522181683,0.04669144322668346,0.2368712308420074,0.6489289276366186,0.0016313807208241824,0.030156602958005013,0.3099717249773481,0.6700542224987089,0.10355251453645797,0.05035405928926914,0.26105922456016045,0.7381351372623368,0.09818373107155334,0.012219778154726099,0.34757987282035313,0.5600326333363537,0.024968832970438747,0.040990362941711544,0.36927377090302205,0.7343008008389306
HK2,0.18017377914774993,0.0943900628427721,0.019895449350816004,0.01905487388004234,0.163914680221148,0.07864251853730739,0.010305905246338405,0.08317829005394814,0.1357453375141601,0.07036696318866645,0.10516856892198434,0.07447639649896244,0.2015996190997928,0.08714395868326176,0.06855835425449286,0.15286583327800118,0.14890055463821558,0.05818727257926613,0.03294221950935263,0.0734689963860212,0.11824864545622629,0.11942248278236833,0.1506551022640228,0.23958130647792816
HSBP1pS82,0.01243780342358436,0.03290820241255671,0.8593776572188496,1.0530624105490394,0.023751386385850642,0.012299924614646407,0.3745161973655734,0.10996177248461203,0.24327484101950952,0.18962371474200163,0.8946745393506808,0.8308724360787052,0.31925526901154255,0.34786177553806497,0.3708363286670241,0.349250507436881,0.24334426890711916,0.2311064459530673,0.957882194209684,1.2362734550803527,0.3102839572934383,0.556942826448627,0.049908335688246264,0.36237115641626116
HSBP1,0.15474800480108647,0.10984250220744393,0.38366889655418607,0.6683302217923753,0.11722362335782029,0.11388723822198087,0.20206383951434734,0.31089806636061607,0.14939922907083295,0.159810715739998,0.466508527632686,0.5340437519200407,0.09457720881312764,0.11977883557126219,0.31489269326183217,0.5022302643770021,0.1529025081982191,0.13827136669060058,0.40315909491835583,0.5850192308416879,0.09567401834289721,0.15486151251036992,0.3504076666406945,0.6284110719669287
HSPA1A,0.0030817683668147335,0.07454390767460947,0.10712164181298767,0.03200805500875661,0.009059907032582401,0.014848308249812637,0.04630072118794083,0.13539470163504894,0.011655136565057699,0.04338890328097807,0.1529874059484855,0.09959484911854245,0.013320562553555397,0.00976886646912007,0.09709285615663259,0.04987250996932907,0.023281992697414593,0.025964681023264834,0.20439015682882222,0.08629284572508927,0.0484081830523234,0.015201615787671981,0.20028549791192723,0.05993328357459786
